id,gender,awardYear,sortOrder,portion,dateAwarded,prizeStatus,prizeAmount,prizeAmountAdjusted,affiliations,links,residences,acronym,nativeName,penName,Known_Name,Birth_Date,Birth_City,Birth_Country_Now,Birth_Lat,Birth_Long,Birth_Country,Birth_Continent,Death_Date,Death_City,Death_Country,Death_Continent,Category,Motivation,Organization
176,male,1915,1,1,1915-11-11,received,149223,7643534,,,,NA,NA,NA,Richard Willstätter,1872-08-13,Karlsruhe,Germany,51.000000,10.000000,Germany,Europe,1942-08-03,Locarno,Switzerland,Europe,Chemistry,"for his researches on plant pigments, especially chlorophyll",NA
182,male,1925,1,1,1926-11-11,received,118165,3947396,,,,NA,NA,NA,Richard Zsigmondy,1865-04-01,Vienna,Austria,48.000000,14.000000,Austrian Empire,Europe,1929-09-24,Göttingen,Germany,Europe,Chemistry,"for his demonstration of the heterogenous nature of colloid solutions and for the methods he used, which have since become fundamental in modern colloid chemistry",NA
554,female,1992,1,1,1992-10-16,received,6500000,11290505,,,,NA,NA,NA,Rigoberta Menchú Tum,1959-01-09,Aldea Chimel,Guatemala,15.500000,-90.250000,Guatemala,North America,NA,NA,NA,NA,Peace,for her struggle for social justice and ethno-cultural reconciliation based on respect for the rights of indigenous peoples,NA
435,female,1986,2,1/2,1986-10-13,received,2000000,5038251,,,,NA,NA,NA,Rita Levi-Montalcini,1909-04-22,Turin,Italy,42.500000,12.500000,Italy,Europe,2012-12-30,Rome,Italy,Europe,Physiology or Medicine,for their discoveries of growth factors,NA
258,male,1981,2,1/2,1981-10-19,received,1000000,3601563,,,,NA,NA,NA,Roald Hoffmann,1937-07-18,Zloczov,Ukraine,49.000000,32.000000,Poland,Europe,NA,NA,NA,NA,Chemistry,"for their theories, developed independently, concerning the course of chemical reactions",NA
28,male,1923,1,1,1923-11-13,received,114935,3895958,,,,NA,NA,NA,Robert A. Millikan,1868-03-22,"Morrison, IL",USA,39.828175,-98.579500,USA,North America,1953-12-19,"San Marino, CA",USA,North America,Physics,for his work on the elementary charge of electricity and on the photoelectric effect,NA
155,male,1998,1,1/3,1998-10-13,received,7600000,11941377,,,,NA,NA,NA,Robert B. Laughlin,1950-11-01,"Visalia, CA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for their discovery of a new form of quantum fluid with fractionally charged excitations,NA
996,male,2020,2,1/2,2020-10-12,received,10000000,12017727,,,,NA,NA,NA,Robert B. Wilson,1937-05-16,"Geneva, NE",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for improvements to auction theory and inventions of new auction formats,NA
231,male,1965,1,1,1965-10-21,received,282000,3421105,,,,NA,NA,NA,Robert B. Woodward,1917-04-10,"Boston, MA",USA,39.828175,-98.579500,USA,North America,1979-07-08,"Cambridge, MA",USA,North America,Chemistry,for his outstanding achievements in the art of organic synthesis,NA
308,male,1914,1,1,1915-10-29,received,146900,8682167,,,,NA,NA,NA,Robert Bárány,1876-04-22,Vienna,Austria,48.000000,14.000000,Austria,Europe,1936-04-08,Uppsala,Sweden,Europe,Physiology or Medicine,for his work on the physiology and pathology of the vestibular apparatus,NA
717,male,1997,1,1/2,1997-10-14,received,7500000,11768210,,,,NA,NA,NA,Robert C. Merton,1944-07-31,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for a new method to determine the value of derivatives,NA
151,male,1996,3,1/3,1996-10-09,received,7400000,11666895,,,,NA,NA,NA,Robert C. Richardson,1937-06-26,"Washington, D.C.",USA,39.828175,-98.579500,USA,North America,2013-02-19,"Ithaca, NY",USA,North America,Physics,for their discovery of superfluidity in helium-3,NA
502,male,1937,1,1,1937-11-18,received,158463,5797734,,,,NA,NA,NA,"Robert Cecil, Viscount Cecil of Chelwood",1864-09-14,London,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1958-11-24,Tunbridge Wells,United Kingdom,Europe,Peace,"for his tireless effort in support of the League of Nations, disarmament and peace",NA
714,male,1995,1,1,1995-10-10,received,7200000,11406186,,,,NA,NA,NA,Robert E. Lucas Jr.,1937-09-15,"Yakima, WA",USA,39.828175,-98.579500,USA,North America,2023-05-15,"Chicago, IL",USA,North America,Economic Sciences,"for having developed and applied the hypothesis of rational expectations, and thereby having transformed macroeconomic analysis and deepened our understanding of economic policy",NA
284,male,1996,1,1/3,1996-10-09,received,7400000,11666895,,,,NA,NA,NA,Robert F. Curl Jr.,1933-08-23,"Alice, TX",USA,39.828175,-98.579500,USA,North America,2022-07-03,"Houston, TX",USA,North America,Chemistry,for their discovery of fullerenes,NA
771,male,2003,1,1/2,2003-10-08,received,10000000,14515113,,,,NA,NA,NA,Robert F. Engle III,1942-11-10,"Syracuse, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for methods of analyzing economic time series with time-varying volatility (ARCH),NA
458,male,1998,1,1/3,1998-10-12,received,7600000,11941377,,,,NA,NA,NA,Robert F. Furchgott,1916-06-04,"Charleston, SC",USA,39.828175,-98.579500,USA,North America,2009-05-19,"Seattle, WA",USA,North America,Physiology or Medicine,for their discoveries concerning nitric oxide as a signalling molecule in the cardiovascular system,NA
848,male,2010,1,1,2010-10-04,received,10000000,13300635,,,,NA,NA,NA,Robert G. Edwards,1925-09-27,Batley,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2013-04-10,Cambridge,United Kingdom,Europe,Physiology or Medicine,for the development of in vitro fertilization,NA
795,male,2005,2,1/3,2005-10-05,received,10000000,14397252,,,,NA,NA,NA,Robert H. Grubbs,1942-02-27,"Possum Trot, KY",USA,39.828175,-98.579500,USA,North America,2021-12-19,"Duarte, CA",USA,North America,Chemistry,for the development of the metathesis method in organic synthesis,NA
75,male,1961,1,1/2,1961-11-02,received,250233,3538571,,,,NA,NA,NA,Robert Hofstadter,1915-02-05,"New York, NY",USA,39.828175,-98.579500,USA,North America,1990-11-17,"Stanford, CA",USA,North America,Physics,for his pioneering studies of electron scattering in atomic nuclei and for his thereby achieved discoveries concerning the structure of the nucleons,NA
271,male,1988,2,1/3,1988-10-19,received,2500000,5711100,,,,NA,NA,NA,Robert Huber,1937-02-20,Munich,Germany,51.000000,10.000000,Germany,Europe,NA,NA,NA,NA,Chemistry,for the determination of the three-dimensional structure of a photosynthetic reaction centre,NA
799,male,2005,1,1/2,2005-10-10,received,10000000,14397252,,,,NA,NA,NA,Robert J. Aumann,1930-06-08,Frankfurt-on-the-Main,Germany,51.000000,10.000000,Germany,Europe,NA,NA,NA,NA,Economic Sciences,for having enhanced our understanding of conflict and cooperation through game-theory analysis,NA
878,male,2012,1,1/2,2012-10-10,received,8000000,10278707,,,,NA,NA,NA,Robert J. Lefkowitz,1943-04-15,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Chemistry,for studies of G-protein-coupled receptors,NA
896,male,2013,3,1/3,2013-10-14,received,8000000,10284439,,,,NA,NA,NA,Robert J. Shiller,1946-03-29,"Detroit, MI",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for their empirical analysis of asset prices,NA
297,male,1905,1,1,NA,received,138089,9361622,,,,NA,NA,NA,Robert Koch,1843-12-11,Clausthal,Germany,51.000000,10.000000,Germany,Europe,1910-05-27,Baden-Baden,Germany,Europe,Physiology or Medicine,for his investigations and discoveries in relation to tuberculosis,NA
701,male,1987,1,1,1987-10-21,received,2175000,5255110,,,,NA,NA,NA,Robert M. Solow,1924-08-23,"Brooklyn, NY",USA,39.828175,-98.579500,USA,North America,2023-12-21,"Lexington, MA",USA,North America,Economic Sciences,for his contributions to the theory of economic growth,NA
720,male,1999,1,1,1999-10-13,received,7900000,12353799,,,,NA,NA,NA,Robert Mundell,1932-10-24,"Kingston, ON",Canada,60.000000,-110.000000,Canada,North America,2021-04-04,Siena,Italy,Europe,Economic Sciences,for his analysis of monetary and fiscal policy under different exchange rate regimes and his analysis of optimum currency areas,NA
232,male,1966,1,1,1966-11-03,received,300000,3423267,,,,NA,NA,NA,Robert S. Mulliken,1896-06-07,"Newburyport, MA",USA,39.828175,-98.579500,USA,North America,1986-10-31,"Arlington, VA",USA,North America,Chemistry,for his fundamental work concerning chemical bonds and the electronic structure of molecules by the molecular orbital method,NA
96,male,1972,3,1/3,1972-10-20,received,480000,4113011,,,,NA,NA,NA,Robert Schrieffer,1931-05-31,"Oak Park, IL",USA,39.828175,-98.579500,USA,North America,2019-07-27,"Tallahassee, FL",USA,North America,Physics,"for their jointly developed theory of superconductivity, usually called the BCS-theory",NA
709,male,1993,1,1/2,1993-10-12,received,6700000,11118431,,,,NA,NA,NA,Robert W. Fogel,1927-07-01,"New York, NY",USA,39.828175,-98.579500,USA,North America,2013-06-11,"Oak Lawn, IL",USA,North America,Economic Sciences,for having renewed research in economic history by applying economic theory and quantitative methods in order to explain economic and institutional change,NA
388,male,1968,1,1/3,1968-10-16,received,350000,3752326,,,,NA,NA,NA,Robert W. Holley,1922-01-28,"Urbana, IL",USA,39.828175,-98.579500,USA,North America,1993-02-11,"Los Gatos, CA",USA,North America,Physiology or Medicine,for their interpretation of the genetic code and its function in protein synthesis,NA
112,male,1978,3,1/4,1978-10-17,received,725000,3563166,,,,NA,NA,NA,Robert Woodrow Wilson,1936-01-10,"Houston, TX",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for their discovery of cosmic microwave background radiation,NA
770,male,2003,2,1/2,2003-10-08,received,10000000,14515113,,,,NA,NA,NA,Roderick MacKinnon,1956-02-19,"Burlington, MA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Chemistry,for structural and mechanistic studies of ion channels,NA
399,male,1972,2,1/2,1972-10-12,received,480000,4113011,,,,NA,NA,NA,Rodney R. Porter,1917-10-08,Newton-le-Willows,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1985-09-06,Winchester,United Kingdom,Europe,Physiology or Medicine,for their discoveries concerning the chemical structure of antibodies,NA
822,male,2007,3,1/3,2007-10-15,received,10000000,13893912,,,,NA,NA,NA,Roger B. Myerson,1951-03-29,"Boston, MA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for having laid the foundations of mechanism design theory,NA
806,male,2006,1,1,2006-10-04,received,10000000,14202095,,,,NA,NA,NA,Roger D. Kornberg,1947-04-24,"St. Louis, MO",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Chemistry,for his studies of the molecular basis of eukaryotic transcription,NA
411,male,1977,1,1/4,1977-10-13,received,700000,3787559,,,,NA,NA,NA,Roger Guillemin,1924-01-11,Dijon,France,47.000000,2.000000,France,Europe,2024-02-21,"Del Mar, CA",USA,North America,Physiology or Medicine,for their discoveries concerning the peptide hormone production of the brain,NA
609,male,1937,1,1,1937-11-11,received,158463,5797734,,,,NA,NA,NA,Roger Martin du Gard,1881-03-23,Neuilly-sur-Seine,France,47.000000,2.000000,France,Europe,1958-08-22,Bellême,France,Europe,Literature,for the artistic power and truth with which he has depicted human conflict as well as some fundamental aspects of contemporary life in his novel-cycle <I>Les Thibault</I>,NA
988,male,2020,1,1/2,2020-10-06,received,10000000,12017727,,,,NA,NA,NA,Roger Penrose,1931-08-08,Colchester,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Physics,for the discovery that black hole formation is a robust prediction of the general theory of relativity,NA
422,male,1981,1,1/2,1981-10-09,received,1000000,3601563,,,,NA,NA,NA,Roger W. Sperry,1913-08-20,"Hartford, CT",USA,39.828175,-98.579500,USA,North America,1994-04-17,"Pasadena, CA",USA,North America,Physiology or Medicine,for his discoveries concerning the functional specialization of the cerebral hemispheres,NA
831,male,2008,3,1/3,2008-10-08,received,10000000,13432401,,,,NA,NA,NA,Roger Y. Tsien,1952-02-01,"New York, NY",USA,39.828175,-98.579500,USA,North America,2016-08-24,"Eugene, OR",USA,North America,Chemistry,"for the discovery and development of the green fluorescent protein, GFP",NA
456,male,1996,2,1/2,1996-10-07,received,7400000,11666895,,,,NA,NA,NA,Rolf M. Zinkernagel,1944-01-06,Basel,Switzerland,46.798562,8.231973,Switzerland,Europe,NA,NA,NA,NA,Physiology or Medicine,for their discoveries concerning the specificity of the cell mediated immune defence,NA
584,male,1915,1,1,1916-11-09,received,149223,7643534,,,,NA,NA,NA,Romain Rolland,1866-01-29,Clamecy,France,47.000000,2.000000,France,Europe,1944-12-30,Vézelay,France,Europe,Literature,as a tribute to the lofty idealism of his literary production and to the sympathy and love of truth with which he has described different types of human beings,NA
234,male,1967,2,1/4,1967-10-30,received,320000,3495735,,,,NA,NA,NA,Ronald G.W. Norrish,1897-11-09,Cambridge,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1978-06-07,Cambridge,United Kingdom,Europe,Chemistry,"for their studies of extremely fast chemical reactions, effected by disturbing the equilibrium by means of very short pulses of energy",NA
707,male,1991,1,1,1991-10-15,received,6000000,10663069,,,,NA,NA,NA,Ronald H. Coase,1910-12-29,Willesden,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2013-09-02,"Chicago, IL",USA,North America,Economic Sciences,for his discovery and clarification of the significance of transaction costs and property rights for the institutional structure and functioning of the economy,NA
294,male,1902,1,1,1902-10-30,received,141847,9907798,,,,NA,NA,NA,Ronald Ross,1857-05-13,Almora,India,22.800000,83.000000,India,Asia,1932-09-16,Putney Heath,United Kingdom,Europe,Physiology or Medicine,"for his work on malaria, by which he has shown how it enters the organism and thereby has laid the foundation for successful research on this disease and methods of combating it",NA
413,female,1977,3,1/2,1977-10-13,received,700000,3787559,,,,NA,NA,NA,Rosalyn Yalow,1921-07-19,"New York, NY",USA,39.828175,-98.579500,USA,North America,2011-05-30,"New York, NY",USA,North America,Physiology or Medicine,for the development of radioimmunoassays of peptide hormones,NA
791,male,2005,1,1/2,2005-10-04,received,10000000,14397252,,,,NA,NA,NA,Roy J. Glauber,1925-09-01,"New York, NY",USA,39.828175,-98.579500,USA,North America,2018-12-26,"Newton, MA",USA,North America,Physics,for his contribution to the quantum theory of optical coherence,NA
578,male,1908,1,1,1908-11-12,received,139800,8709162,,,,NA,NA,NA,Rudolf Eucken,1846-01-05,Aurich,Germany,51.000000,10.000000,East Friesland,Europe,1926-09-14,Jena,Germany,Europe,Literature,"in recognition of his earnest search for truth, his penetrating power of thought, his wide range of vision, and the warmth and strength in presentation with which in his numerous works he has vindicated and developed an idealistic philosophy of life",NA
76,male,1961,2,1/2,1961-11-02,received,250233,3538571,,,,NA,NA,NA,Rudolf Mössbauer,1929-01-31,Munich,Germany,51.000000,10.000000,Germany,Europe,2011-09-14,NA,NA,NA,Physics,for his researches concerning the resonance absorption of gamma radiation and his discovery in this connection of the effect which bears his name,NA
277,male,1992,1,1,1992-10-14,received,6500000,11290505,,,,NA,NA,NA,Rudolph A. Marcus,1923-07-21,Montreal,Canada,60.000000,-110.000000,Canada,North America,NA,NA,NA,NA,Chemistry,for his contributions to the theory of electron transfer reactions in chemical systems,NA
577,male,1907,1,1,1907-11-07,received,138796,8646616,,,,NA,NA,NA,Rudyard Kipling,1865-12-30,Bombay,India,22.800000,83.000000,British India,Asia,1936-01-18,London,United Kingdom,Europe,Literature,"in consideration of the power of observation, originality of imagination, virility of ideas and remarkable talent for narration which characterize the creations of this world-famous author",NA
143,male,1993,1,1/2,1993-10-13,received,6700000,11118431,,,,NA,NA,NA,Russell A. Hulse,1950-11-28,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,"for the discovery of a new type of pulsar, a discovery that has opened up new possibilities for the study of gravitation",NA
742,male,2001,2,1/4,2001-10-10,received,10000000,15114754,,,,NA,NA,NA,Ryoji Noyori,1938-09-03,Kobe,Japan,35.000000,136.000000,Japan,Asia,NA,NA,NA,NA,Chemistry,for their work on chirally catalysed hydrogenation reactions,NA
631,male,1960,1,1,1960-10-26,received,225987,3276101,,,,NA,NA,(pen-name of Alexis Léger),Saint-John Perse,1887-05-31,Pointe-à-Pitre,Guadeloupe Island,16.259500,-61.560500,Guadeloupe Island,North America,1975-09-20,Presqu'île-de-Giens,France,Europe,Literature,for the soaring flight and the evocative imagery of his poetry which in a visionary fashion reflects the conditions of our time,NA
393,male,1969,3,1/3,1969-10-16,received,375000,3911199,,,,NA,NA,NA,Salvador E. Luria,1912-08-13,Turin,Italy,42.500000,12.500000,Italy,Europe,1991-02-06,"Lexington, MA",USA,North America,Physiology or Medicine,for their discoveries concerning the replication mechanism and the genetic structure of viruses,NA
630,male,1959,1,1,1959-10-22,received,220678,3324593,,,,NA,NA,NA,Salvatore Quasimodo,1901-08-20,Modica,Italy,42.500000,12.500000,Italy,Europe,1968-06-14,Naples,Italy,Europe,Literature,"for his lyrical poetry, which with classical fire expresses the tragic experience of life in our own times",NA
643,male,1969,1,1,1969-10-23,received,375000,3911199,,,,NA,NA,NA,Samuel Beckett,1906-04-13,Dublin,Ireland,53.000000,-8.000000,Ireland,Europe,1989-12-22,Paris,France,Europe,Literature,"for his writing, which - in new forms for the novel and drama - in the destitution of modern man acquires its elevation",NA
106,male,1976,2,1/2,1976-10-18,received,681000,4109175,,,,NA,NA,NA,Samuel C.C. Ting,1936-01-27,"Ann Arbor, MI",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for their pioneering work in the discovery of a heavy elementary particle of a new kind,NA
299,male,1906,2,1/2,1906-10-25,received,138536,9123585,,,,NA,NA,NA,Santiago Ramón y Cajal,1852-05-01,Petilla de Aragón,Spain,40.200000,-3.500000,Spain,Europe,1934-10-17,Madrid,Spain,Europe,Physiology or Medicine,in recognition of their work on the structure of the nervous system,NA
917,male,2015,2,1/4,2015-10-05,received,8000000,10307434,,,,NA,NA,NA,Satoshi Ōmura,1935-07-12,Yamanashi Prefecture,Japan,35.000000,136.000000,Japan,Asia,NA,NA,NA,NA,Physiology or Medicine,for their discoveries concerning a novel therapy against infections caused by roundworm parasites,NA
652,male,1976,1,1,1976-10-21,received,681000,4109175,,,,NA,NA,NA,Saul Bellow,1915-06-10,Montreal,Canada,60.000000,-110.000000,Canada,North America,2005-04-05,"Brookline, MA",USA,North America,Literature,for the human understanding and subtle analysis of contemporary culture that are combined in his work,NA
864,male,2011,1,1/2,2011-10-04,received,10000000,12964004,,,,NA,NA,NA,Saul Perlmutter,1959-00-00,"Champaign-Urbana, IL",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for the discovery of the accelerating expansion of the Universe through observations of distant supernovae,NA
672,male,1995,1,1,1995-10-05,received,7200000,11406186,,,,NA,NA,NA,Seamus Heaney,1939-04-13,Casteldàwson,Northern Ireland,NA,NA,Northern Ireland,Europe,2013-08-30,Dublin,Ireland,Europe,Literature,"for works of lyrical beauty and ethical depth, which exalt everyday miracles and the living past",NA
532,male,1974,1,1/2,1974-10-09,received,550000,4011867,,,,NA,NA,NA,Seán MacBride,1904-01-26,Paris,France,47.000000,2.000000,France,Europe,1988-01-15,Dublin,Ireland,Europe,Peace,for his efforts to secure and develop human rights throughout the world,NA
579,female,1909,1,1,1909-11-11,received,139800,8709162,,,,NA,NA,NA,Selma Lagerlöf,1858-11-20,Mårbacka,Sweden,61.000000,15.000000,Sweden,Europe,1940-03-16,Mårbacka,Sweden,Europe,Literature,"in appreciation of the lofty idealism, vivid imagination and spiritual perception that characterize her writings",NA
353,male,1952,1,1,1952-10-23,received,171135,3130684,,,,NA,NA,NA,Selman A. Waksman,1888-07-22,Priluka,Ukraine,49.000000,32.000000,Russian Empire,Europe,1973-08-16,"Hyannis, MA",USA,North America,Physiology or Medicine,"for his discovery of streptomycin, the first antibiotic effective against tuberculosis",NA
876,male,2012,1,1/2,2012-10-09,received,8000000,10278707,,,,NA,NA,NA,Serge Haroche,1944-09-11,Casablanca,Morocco,32.000000,-6.000000,Morocco,Africa,NA,NA,NA,NA,Physics,for ground-breaking experimental methods that enable measuring and manipulation of individual quantum systems,NA
367,male,1959,1,1/2,1959-10-15,received,220678,3324593,,,,NA,NA,NA,Severo Ochoa,1905-09-24,Luarca,Spain,40.200000,-3.500000,Spain,Europe,1993-11-01,Madrid,Spain,Europe,Physiology or Medicine,for their discovery of the mechanisms in the biological synthesis of ribonucleic acid and deoxyribonucleic acid,NA
113,male,1979,1,1/3,1979-10-15,received,800000,3673307,,,,NA,NA,NA,Sheldon Glashow,1932-12-05,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,"for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current",NA
558,male,1994,2,1/3,1994-10-14,received,7000000,11370684,,,,NA,NA,NA,Shimon Peres,1923-08-16,Vishneva,Belarus,53.528333,28.046667,Poland,Europe,2016-09-28,Tel Aviv,Israel,Asia,Peace,for their efforts to create peace in the Middle East,NA
875,male,2012,2,1/2,2012-10-08,received,8000000,10278707,,,,NA,NA,NA,Shinya Yamanaka,1962-09-04,Osaka,Japan,35.000000,136.000000,Japan,Asia,NA,NA,NA,NA,Physiology or Medicine,for the discovery that mature cells can be reprogrammed to become pluripotent,NA
773,female,2003,1,1,2003-10-10,received,10000000,14515113,,,,NA,NA,NA,Shirin Ebadi,1947-06-21,Hamadan,Iran,32.000000,53.000000,Iran,Asia,NA,NA,NA,NA,Peace,for her efforts for democracy and human rights. She has focused especially on the struggle for the rights of women and children,NA
639,male,1966,1,1/2,1966-10-20,received,300000,3423267,,,,NA,NA,NA,Shmuel Agnon,1888-07-17,Buczacz,Ukraine,49.000000,32.000000,Austria-Hungary,Europe,1970-02-17,Rehovot,Israel,Asia,Literature,for his profoundly characteristic narrative art with motifs from the life of the Jewish people,NA
908,male,2014,3,1/3,2014-10-07,received,8000000,10301676,,,,NA,NA,NA,Shuji Nakamura,1954-05-22,Ikata,Japan,35.000000,136.000000,Japan,Asia,NA,NA,NA,NA,Physics,for the invention of efficient blue light-emitting diodes which has enabled bright and energy-saving white light sources,NA
273,male,1989,1,1/2,1989-10-12,received,3000000,6444548,,,,NA,NA,NA,Sidney Altman,1939-05-07,Montreal,Canada,60.000000,-110.000000,Canada,North America,2022-04-05,"Rockleigh, NJ",USA,North America,Chemistry,for their discovery of catalytic properties of RNA,NA
601,female,1928,1,1,1928-11-13,received,156939,5480976,,,,NA,NA,NA,Sigrid Undset,1882-05-20,Kalundborg,Denmark,56.000000,10.000000,Denmark,Europe,1949-06-10,Lillehammer,Norway,Europe,Literature,principally for her powerful descriptions of Northern life during the Middle Ages,NA
680,male,1971,1,1,1971-10-15,received,450000,4083661,,,,NA,NA,NA,Simon Kuznets,1901-04-30,Pinsk,Belarus,53.528333,28.046667,Russian Empire,Europe,1985-07-08,"Cambridge, MA",USA,North America,Economic Sciences,for his empirically founded interpretation of economic growth which has led to new and deepened insight into the economic and social structure and process of development,NA
125,male,1984,2,1/2,1984-10-17,received,1650000,4649450,,,,NA,NA,NA,Simon van der Meer,1925-11-24,the Hague,the Netherlands,52.316667,5.550000,the Netherlands,Europe,2011-03-04,Geneva,Switzerland,Europe,Physics,"for their decisive contributions to the large project, which led to the discovery of the field particles W and Z, communicators of weak interaction",NA
84,male,1965,1,1/3,1965-10-21,received,282000,3421105,,,,NA,NA,NA,Sin-Itiro Tomonaga,1906-03-31,Kyoto,Japan,35.000000,136.000000,Japan,Asia,1979-07-08,Tokyo,Japan,Asia,Physics,"for their fundamental work in quantum electrodynamics, with deep-ploughing consequences for the physics of elementary particles",NA
603,male,1930,1,1,1930-11-05,received,172947,6228794,,,,NA,NA,NA,Sinclair Lewis,1885-02-07,"Sauk Centre, MN",USA,39.828175,-98.579500,USA,North America,1951-01-10,Rome,Italy,Europe,Literature,"for his vigorous and graphic art of description and his ability to create, with wit and humour, new types of characters",NA
339,male,1945,1,1/3,1945-10-25,received,121333,3073325,,,,NA,NA,NA,Sir Alexander Fleming,1881-08-06,Lochfield,Scotland,54.600000,-2.000000,Scotland,Europe,1955-03-11,London,United Kingdom,Europe,Physiology or Medicine,for the discovery of penicillin and its curative effect in various infectious diseases,NA
693,male,1979,2,1/2,1979-10-16,received,800000,3673307,,,,NA,NA,NA,Sir Arthur Lewis,1915-01-23,Castries,Saint Lucia,13.883333,13.883333,British West Indies,North America,1991-06-15,Bridgetown,Barbados,North America,Economic Sciences,for their pioneering research into economic development research with particular consideration of the problems of developing countries,NA
488,male,1925,1,1/2,1926-12-10,received,118165,3947396,,,,NA,NA,NA,Sir Austen Chamberlain,1863-10-16,Birmingham,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1937-03-16,London,United Kingdom,Europe,Peace,for his crucial role in bringing about the Locarno Treaty,NA
394,male,1970,1,1/3,1970-10-15,received,400000,3906780,,,,NA,NA,NA,Sir Bernard Katz,1911-03-26,Leipzig,Germany,51.000000,10.000000,Germany,Europe,2003-04-20,London,United Kingdom,Europe,Physiology or Medicine,"for their discoveries concerning the humoral transmitters in the nerve terminals and the mechanism for their storage, release and inactivation",NA
37,male,1930,1,1,1930-11-13,received,172947,6228794,,,,NA,NA,NA,Sir Chandrasekhara Venkata Raman,1888-11-07,Tiruchirappalli,India,22.800000,83.000000,India,Asia,1970-11-21,Bangalore,India,Asia,Physics,for his work on the scattering of light and for the discovery of the effect named after him,NA
323,male,1932,1,1/2,1932-10-27,received,171753,6490011,,,,NA,NA,NA,Sir Charles Sherrington,1857-11-27,London,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1952-03-04,Eastbourne,United Kingdom,Europe,Physiology or Medicine,for their discoveries regarding the functions of neurons,NA
219,male,1956,1,1/2,1956-11-01,received,200123,3318586,,,,NA,NA,NA,Sir Cyril Hinshelwood,1897-05-19,London,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1967-10-09,London,United Kingdom,Europe,Chemistry,for their researches into the mechanism of chemical reactions,NA
369,male,1960,1,1/2,1960-10-20,received,225987,3276101,,,,NA,NA,NA,Sir Frank Macfarlane Burnet,1899-09-03,Traralgon,Australia,-28.000000,137.000000,Australia,Oceania,1985-08-31,Melbourne,Australia,Oceania,Physiology or Medicine,for discovery of acquired immunological tolerance,NA
320,male,1929,2,1/2,1929-10-31,received,172760,6033512,,,,NA,NA,NA,Sir Frederick Hopkins,1861-06-20,Eastbourne,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1947-05-16,Cambridge,United Kingdom,Europe,Physiology or Medicine,for his discovery of the growth-stimulating vitamins,NA
965,male,2018,3,1/4,2018-10-03,received,9000000,11064000,,,,NA,NA,NA,Sir Gregory P. Winter,1951-04-14,Leicester,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Chemistry,for the phage display of peptides and antibodies,NA
285,male,1996,2,1/3,1996-10-09,received,7400000,11666895,,,,NA,NA,NA,Sir Harold Kroto,1939-10-07,"Wisbech, Cambridgeshire ",United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2016-04-30,"Lewes, East Sussex",United Kingdom,Europe,Chemistry,for their discovery of fullerenes,NA
330,male,1936,1,1/2,1936-10-29,received,159850,6040234,,,,NA,NA,NA,Sir Henry Dale,1875-06-09,London,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1968-07-23,Cambridge,United Kingdom,Europe,Physiology or Medicine,for their discoveries relating to chemical transmission of nerve impulses,NA
341,male,1945,3,1/3,1945-10-25,received,121333,3073325,,,,NA,NA,NA,Sir Howard Florey,1898-09-24,Adelaide,Australia,-28.000000,137.000000,Australia,Oceania,1968-02-21,Oxford,United Kingdom,Europe,Physiology or Medicine,for the discovery of penicillin and its curative effect in various infectious diseases,NA
932,male,2016,2,1/3,2016-10-05,received,8000000,10204759,,,,NA,NA,NA,Sir J. Fraser Stoddart,1942-05-24,Edinburgh,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Chemistry,for the design and synthesis of molecular machines,NA
